# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.606373826796904325e+01, 0.000000000000000000e+00, -1.143868064871686324e-01, 0.000000000000000000e+00, 1.958266880232111484e+00
1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00
1.606373826796904325e+01, 0.000000000000000000e+00, 1.143868064871690210e-01, 0.000000000000000000e+00, 2.041733119767888294e+00
1.623280016955656890e+01, 0.000000000000000000e+00, 2.085138263851677998e-01, 0.000000000000000000e+00, 2.095955830069344827e+00
1.649442182080685271e+01, 0.000000000000000000e+00, 2.871835656444438056e-01, 0.000000000000000000e+00, 2.172260364380927733e+00
1.686227544191344663e+01, 0.000000000000000000e+00, 3.521440740287498095e-01, 0.000000000000000000e+00, 2.276535875536843889e+00
1.735068090319069967e+01, 0.000000000000000000e+00, 3.985673557095047448e-01, 0.000000000000000000e+00, 2.413466350417201589e+00
1.796194934753907901e+01, 0.000000000000000000e+00, 4.194953547484783218e-01, 0.000000000000000000e+00, 2.584161237591246607e+00
1.867677124713794257e+01, 0.000000000000000000e+00, 4.103410295082765558e-01, 0.000000000000000000e+00, 2.783663390284290440e+00
1.945108824339224185e+01, 0.000000000000000000e+00, 3.727768720495321375e-01, 0.000000000000000000e+00, 3.000000000000000000e+00
2.022418083671313127e+01, 0.000000000000000000e+00, 3.150994234609953981e-01, 0.000000000000000000e+00, 3.216336609715709116e+00
2.093601128562061575e+01, 0.000000000000000000e+00, 2.486937535820359368e-01, 0.000000000000000000e+00, 3.415838762408752949e+00
2.154423998864538703e+01, 0.000000000000000000e+00, 1.836885611050687317e-01, 0.000000000000000000e+00, 3.586533649582798411e+00
2.203160545866812470e+01, 0.000000000000000000e+00, 1.266038979061010206e-01, 0.000000000000000000e+00, 3.723464124463156111e+00
2.240239718627181276e+01, 0.000000000000000000e+00, 8.025544015690884436e-02, 0.000000000000000000e+00, 3.827739635619072267e+00
2.267352025026666951e+01, 0.000000000000000000e+00, 4.472169386148328041e-02, 0.000000000000000000e+00, 3.904044169930655173e+00
2.286606758076083068e+01, 0.000000000000000000e+00, 1.860750075664637654e-02, 0.000000000000000000e+00, 3.958266880232111262e+00
2.300000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00
2.169469207716614179e+01, 3.997563308076383048e+00, 1.395979868100038768e-01, 2.000000000000000111e-01, 0.000000000000000000e+00
2.157223957957608462e+01, 3.997563308076383048e+00, 1.225854146896441926e-01, 2.000000000000000111e-01, 4.173311976788848798e-02
2.139619630598143374e+01, 3.997563308076383048e+00, 9.870958099379389949e-02, 2.000000000000000111e-01, 9.595583006934514658e-02
2.114831236175754370e+01, 3.997563308076383048e+00, 6.622158438083168563e-02, 2.000000000000000111e-01, 1.722603643809275942e-01
2.080930278223413765e+01, 3.997563308076383048e+00, 2.384585158156832252e-02, 2.000000000000000111e-01, 2.765358755368439447e-01
2.036371149535620617e+01, 3.997563308076383048e+00, -2.834584048605953699e-02, 2.000000000000000111e-01, 4.134663504172014781e-01
1.980761668116213059e+01, 3.997563308076383048e+00, -8.777915932214377936e-02, 2.000000000000000111e-01, 5.841612375912467181e-01
1.915680027073243252e+01, 3.997563308076383048e+00, -1.484929146400492672e-01, 2.000000000000000111e-01, 7.836633902842906618e-01
1.844997275683904547e+01, 3.997563308076383048e+00, -2.012265819209973494e-01, 2.000000000000000111e-01, 1.000000000000000000e+00
1.774202578883511094e+01, 3.997563308076383048e+00, -2.355709544547063272e-01, 2.000000000000000111e-01, 1.216336609715709338e+00
1.708847433777329528e+01, 3.997563308076383048e+00, -2.439406232457477230e-01, 2.000000000000000111e-01, 1.415838762408753171e+00
1.652960033151191865e+01, 3.997563308076383048e+00, -2.248064526958286069e-01, 2.000000000000000111e-01, 1.586533649582798411e+00
1.608305819548700555e+01, 3.997563308076383048e+00, -1.823623094448524884e-01, 2.000000000000000111e-01, 1.723464124463156111e+00
1.574673488476096850e+01, 3.997563308076383048e+00, -1.229698446363434727e-01, 2.000000000000000111e-01, 1.827739635619072267e+00
1.550753794647500072e+01, 3.997563308076383048e+00, -5.104322588500546931e-02, 2.000000000000000111e-01, 1.904044169930654951e+00
1.535296706502355235e+01, 3.997563308076383048e+00, 3.501576373602116599e-02, 2.000000000000000111e-01, 1.958266880232111484e+00
1.529469207716614143e+01, 3.997563308076383048e+00, 1.395979868100038768e-01, 2.000000000000000111e-01, 2.000000000000000000e+00
1.535296706502355057e+01, 3.997563308076383048e+00, 2.441802098839870039e-01, 2.000000000000000111e-01, 2.041733119767888294e+00
1.550753794647500428e+01, 3.997563308076383048e+00, 3.302391995050144580e-01, 2.000000000000000111e-01, 2.095955830069344827e+00
1.574673488476097738e+01, 3.997563308076383048e+00, 4.021658182563525585e-01, 2.000000000000000111e-01, 2.172260364380927733e+00
1.608305819548700555e+01, 3.997563308076383048e+00, 4.615582830648608526e-01, 2.000000000000000111e-01, 2.276535875536843889e+00
1.652960033151192221e+01, 3.997563308076383048e+00, 5.040024263158369155e-01, 2.000000000000000111e-01, 2.413466350417201589e+00
1.708847433777329883e+01, 3.997563308076383048e+00, 5.231365968657555321e-01, 2.000000000000000111e-01, 2.584161237591246607e+00
1.774202578883511805e+01, 3.997563308076383048e+00, 5.147669280747139142e-01, 2.000000000000000111e-01, 2.783663390284290440e+00
1.844997275683904903e+01, 3.997563308076383048e+00, 4.804225555410047699e-01, 2.000000000000000111e-01, 3.000000000000000000e+00
1.915680027073243252e+01, 3.997563308076383048e+00, 4.276888882600568542e-01, 2.000000000000000111e-01, 3.216336609715709116e+00
1.980761668116213059e+01, 3.997563308076383048e+00, 3.669751329421510055e-01, 2.000000000000000111e-01, 3.415838762408752949e+00
2.036371149535620617e+01, 3.997563308076383048e+00, 3.075418141060667354e-01, 2.000000000000000111e-01, 3.586533649582798411e+00
2.080930278223414120e+01, 3.997563308076383048e+00, 2.553501220384390979e-01, 2.000000000000000111e-01, 3.723464124463156111e+00
2.114831236175751172e+01, 3.997563308076383048e+00, 2.129743892391777194e-01, 2.000000000000000111e-01, 3.827739635619072267e+00
2.139619630598138400e+01, 3.997563308076383048e+00, 1.804863926262171847e-01, 2.000000000000000111e-01, 3.904044169930655173e+00
2.157223957957604199e+01, 3.997563308076383048e+00, 1.566105589303663503e-01, 2.000000000000000111e-01, 3.958266880232111262e+00
2.169469207716614179e+01, 3.997563308076383048e+00, 1.395979868100038768e-01, 2.000000000000000111e-01, 4.000000000000000000e+00
2.038938415433228002e+01, 7.995126616152766097e+00, 2.791959736200077535e-01, 4.000000000000000222e-01, 0.000000000000000000e+00
2.027841157839129238e+01, 7.995126616152766097e+00, 2.637783301359318266e-01, 4.000000000000000222e-01, 4.173311976788848798e-02
2.011887236169614113e+01, 7.995126616152766097e+00, 2.421408558490674989e-01, 4.000000000000000222e-01, 9.595583006934514658e-02
1.989422753724323556e+01, 7.995126616152766097e+00, 2.126986089185704809e-01, 4.000000000000000222e-01, 1.722603643809275942e-01
1.958700010580015061e+01, 7.995126616152766097e+00, 1.742956010692380542e-01, 4.000000000000000222e-01, 2.765358755368439447e-01
1.918318300206702531e+01, 7.995126616152766097e+00, 1.269968801329502961e-01, 4.000000000000000222e-01, 4.134663504172014781e-01
1.867922207670364543e+01, 7.995126616152766097e+00, 7.313543493774896098e-02, 4.000000000000000222e-01, 5.841612375912467181e-01
1.808941970475173378e+01, 7.995126616152766097e+00, 1.811359418089714124e-02, 4.000000000000000222e-01, 7.836633902842906618e-01
1.744885727028584910e+01, 7.995126616152766097e+00, -2.967629179246208948e-02, 4.000000000000000222e-01, 1.000000000000000000e+00
1.680728033053228643e+01, 7.995126616152766097e+00, -6.080087940113579337e-02, 4.000000000000000222e-01, 1.216336609715709338e+00
1.621499932800751509e+01, 7.995126616152766097e+00, -6.838589174301709650e-02, 4.000000000000000222e-01, 1.415838762408753171e+00
1.570851975983314119e+01, 7.995126616152766097e+00, -5.104554968215285760e-02, 4.000000000000000222e-01, 1.586533649582798411e+00
1.530384094906056447e+01, 7.995126616152766097e+00, -1.258054486095575020e-02, 4.000000000000000222e-01, 1.723464124463156111e+00
1.499904794871509139e+01, 7.995126616152766097e+00, 4.124387637175547239e-02, 4.000000000000000222e-01, 1.827739635619072267e+00
1.478227572339343254e+01, 7.995126616152766097e+00, 1.064273746151555566e-01, 4.000000000000000222e-01, 1.904044169930654951e+00
1.464219586207806145e+01, 7.995126616152766097e+00, 1.844183339592109783e-01, 4.000000000000000222e-01, 1.958266880232111484e+00
1.458938415433227931e+01, 7.995126616152766097e+00, 2.791959736200077535e-01, 4.000000000000000222e-01, 2.000000000000000000e+00
1.464219586207805790e+01, 7.995126616152766097e+00, 3.739736132808049729e-01, 4.000000000000000222e-01, 2.041733119767888294e+00
1.478227572339343610e+01, 7.995126616152766097e+00, 4.519645726248610607e-01, 4.000000000000000222e-01, 2.095955830069344827e+00
1.499904794871510205e+01, 7.995126616152766097e+00, 5.171480708682613114e-01, 4.000000000000000222e-01, 2.172260364380927733e+00
1.530384094906056447e+01, 7.995126616152766097e+00, 5.709724921009718956e-01, 4.000000000000000222e-01, 2.276535875536843889e+00
1.570851975983314652e+01, 7.995126616152766097e+00, 6.094374969221688643e-01, 4.000000000000000222e-01, 2.413466350417201589e+00
1.621499932800751864e+01, 7.995126616152766097e+00, 6.267778389830325203e-01, 4.000000000000000222e-01, 2.584161237591246607e+00
1.680728033053228998e+01, 7.995126616152766097e+00, 6.191928266411512727e-01, 4.000000000000000222e-01, 2.783663390284290440e+00
1.744885727028585265e+01, 7.995126616152766097e+00, 5.880682390324772912e-01, 4.000000000000000222e-01, 3.000000000000000000e+00
1.808941970475173378e+01, 7.995126616152766097e+00, 5.402783530591181993e-01, 4.000000000000000222e-01, 3.216336609715709116e+00
1.867922207670364543e+01, 7.995126616152766097e+00, 4.852565123022660742e-01, 4.000000000000000222e-01, 3.415838762408752949e+00
1.918318300206703242e+01, 7.995126616152766097e+00, 4.313950671070647669e-01, 4.000000000000000222e-01, 3.586533649582798411e+00
1.958700010580015416e+01, 7.995126616152766097e+00, 3.840963461707772031e-01, 4.000000000000000222e-01, 3.723464124463156111e+00
1.989422753724321069e+01, 7.995126616152766097e+00, 3.456933383214465527e-01, 4.000000000000000222e-01, 3.827739635619072267e+00
2.011887236169609139e+01, 7.995126616152766097e+00, 3.162510913909510890e-01, 4.000000000000000222e-01, 3.904044169930655173e+00
2.027841157839125685e+01, 7.995126616152766097e+00, 2.946136171040862894e-01, 4.000000000000000222e-01, 3.958266880232111262e+00
2.038938415433228002e+01, 7.995126616152766097e+00, 2.791959736200077535e-01, 4.000000000000000222e-01, 4.000000000000000000e+00
1.908407623149842181e+01, 1.199268992422914870e+01, 4.187939604300116581e-01, 5.999999999999999778e-01, 0.000000000000000000e+00
1.898458357720649659e+01, 1.199268992422914870e+01, 4.049712455822194190e-01, 5.999999999999999778e-01, 4.173311976788848798e-02
1.884154841741084496e+01, 1.199268992422914870e+01, 3.855721307043409873e-01, 5.999999999999999778e-01, 9.595583006934514658e-02
1.864014271272893097e+01, 1.199268992422914870e+01, 3.591756334563092623e-01, 5.999999999999999778e-01, 1.722603643809275942e-01
1.836469742936616711e+01, 1.199268992422914870e+01, 3.247453505569077303e-01, 5.999999999999999778e-01, 2.765358755368439447e-01
1.800265450877785156e+01, 1.199268992422914870e+01, 2.823396007519600737e-01, 5.999999999999999778e-01, 4.134663504172014781e-01
1.755082747224516027e+01, 1.199268992422914870e+01, 2.340500291976416736e-01, 5.999999999999999778e-01, 5.841612375912467181e-01
1.702203913877103147e+01, 1.199268992422914870e+01, 1.847201030018434387e-01, 5.999999999999999778e-01, 7.836633902842906618e-01
1.644774178373265272e+01, 1.199268992422914870e+01, 1.418739983360731427e-01, 5.999999999999999778e-01, 1.000000000000000000e+00
1.587253487222946013e+01, 1.199268992422914870e+01, 1.139691956524346295e-01, 5.999999999999999778e-01, 1.216336609715709338e+00
1.534152431824173490e+01, 1.199268992422914870e+01, 1.071688397597134468e-01, 5.999999999999999778e-01, 1.415838762408753171e+00
1.488743918815436373e+01, 1.199268992422914870e+01, 1.227153533315227252e-01, 5.999999999999999778e-01, 1.586533649582798411e+00
1.452462370263412161e+01, 1.199268992422914870e+01, 1.572012197229408770e-01, 5.999999999999999778e-01, 1.723464124463156111e+00
1.425136101266921784e+01, 1.199268992422914870e+01, 2.054575973798543620e-01, 5.999999999999999778e-01, 1.827739635619072267e+00
1.405701350031186792e+01, 1.199268992422914870e+01, 2.638979751153165410e-01, 5.999999999999999778e-01, 1.904044169930654951e+00
1.393142465913256700e+01, 1.199268992422914870e+01, 3.338209041824007350e-01, 5.999999999999999778e-01, 1.958266880232111484e+00
1.388407623149841896e+01, 1.199268992422914870e+01, 4.187939604300116581e-01, 5.999999999999999778e-01, 2.000000000000000000e+00
1.393142465913256522e+01, 1.199268992422914870e+01, 5.037670166776229141e-01, 5.999999999999999778e-01, 2.041733119767888294e+00
1.405701350031187147e+01, 1.199268992422914870e+01, 5.736899457447077744e-01, 5.999999999999999778e-01, 2.095955830069344827e+00
1.425136101266922495e+01, 1.199268992422914870e+01, 6.321303234801699533e-01, 5.999999999999999778e-01, 2.172260364380927733e+00
1.452462370263412339e+01, 1.199268992422914870e+01, 6.803867011370829943e-01, 5.999999999999999778e-01, 2.276535875536843889e+00
1.488743918815436906e+01, 1.199268992422914870e+01, 7.148725675285009240e-01, 5.999999999999999778e-01, 2.413466350417201589e+00
1.534152431824173668e+01, 1.199268992422914870e+01, 7.304190811003097306e-01, 5.999999999999999778e-01, 2.584161237591246607e+00
1.587253487222946546e+01, 1.199268992422914870e+01, 7.236187252075885201e-01, 5.999999999999999778e-01, 2.783663390284290440e+00
1.644774178373265627e+01, 1.199268992422914870e+01, 6.957139225239498126e-01, 5.999999999999999778e-01, 3.000000000000000000e+00
1.702203913877103147e+01, 1.199268992422914870e+01, 6.528678178581797109e-01, 5.999999999999999778e-01, 3.216336609715709116e+00
1.755082747224516027e+01, 1.199268992422914870e+01, 6.035378916623812540e-01, 5.999999999999999778e-01, 3.415838762408752949e+00
1.800265450877785156e+01, 1.199268992422914870e+01, 5.552483201080626873e-01, 5.999999999999999778e-01, 3.586533649582798411e+00
1.836469742936616711e+01, 1.199268992422914870e+01, 5.128425703031151972e-01, 5.999999999999999778e-01, 3.723464124463156111e+00
1.864014271272890610e+01, 1.199268992422914870e+01, 4.784122874037153861e-01, 5.999999999999999778e-01, 3.827739635619072267e+00
1.884154841741080588e+01, 1.199268992422914870e+01, 4.520157901556850488e-01, 5.999999999999999778e-01, 3.904044169930655173e+00
1.898458357720646461e+01, 1.199268992422914870e+01, 4.326166752778061730e-01, 5.999999999999999778e-01, 3.958266880232111262e+00
1.908407623149842181e+01, 1.199268992422914870e+01, 4.187939604300116581e-01, 5.999999999999999778e-01, 4.000000000000000000e+00
1.777876830866456004e+01, 1.599025323230553219e+01, 5.583919472400155071e-01, 8.000000000000000444e-01, 0.000000000000000000e+00
1.769075557602170434e+01, 1.599025323230553219e+01, 5.461641610285071780e-01, 8.000000000000000444e-01, 4.173311976788848798e-02
1.756422447312555235e+01, 1.599025323230553219e+01, 5.290034055596146700e-01, 8.000000000000000444e-01, 9.595583006934514658e-02
1.738605788821462639e+01, 1.599025323230553219e+01, 5.056526579940480159e-01, 8.000000000000000444e-01, 1.722603643809275942e-01
1.714239475293218362e+01, 1.599025323230553219e+01, 4.751951000445775453e-01, 8.000000000000000444e-01, 2.765358755368439447e-01
1.682212601548867070e+01, 1.599025323230553219e+01, 4.376823213709699623e-01, 8.000000000000000444e-01, 4.134663504172014781e-01
1.642243286778667510e+01, 1.599025323230553219e+01, 3.949646234575344139e-01, 8.000000000000000444e-01, 5.841612375912467181e-01
1.595465857279033273e+01, 1.599025323230553219e+01, 3.513266118227899026e-01, 8.000000000000000444e-01, 7.836633902842906618e-01
1.544662629717945990e+01, 1.599025323230553219e+01, 3.134242884646084026e-01, 8.000000000000000444e-01, 1.000000000000000000e+00
1.493778941392663384e+01, 1.599025323230553219e+01, 2.887392707060051356e-01, 8.000000000000000444e-01, 1.216336609715709338e+00
1.446804930847595472e+01, 1.599025323230553219e+01, 2.827235712624441288e-01, 8.000000000000000444e-01, 1.415838762408753171e+00
1.406635861647558805e+01, 1.599025323230553219e+01, 2.964762563451984745e-01, 8.000000000000000444e-01, 1.586533649582798411e+00
1.374540645620767876e+01, 1.599025323230553219e+01, 3.269829843068376429e-01, 8.000000000000000444e-01, 1.723464124463156111e+00
1.350367407662334074e+01, 1.599025323230553219e+01, 3.696713183879533626e-01, 8.000000000000000444e-01, 1.827739635619072267e+00
1.333175127723029973e+01, 1.599025323230553219e+01, 4.213685756154775808e-01, 8.000000000000000444e-01, 1.904044169930654951e+00
1.322065345618707610e+01, 1.599025323230553219e+01, 4.832234744055906028e-01, 8.000000000000000444e-01, 1.958266880232111484e+00
1.317876830866456039e+01, 1.599025323230553219e+01, 5.583919472400155071e-01, 8.000000000000000444e-01, 2.000000000000000000e+00
1.322065345618707255e+01, 1.599025323230553219e+01, 6.335604200744409109e-01, 8.000000000000000444e-01, 2.041733119767888294e+00
1.333175127723030684e+01, 1.599025323230553219e+01, 6.954153188645543215e-01, 8.000000000000000444e-01, 2.095955830069344827e+00
1.350367407662335140e+01, 1.599025323230553219e+01, 7.471125760920788172e-01, 8.000000000000000444e-01, 2.172260364380927733e+00
1.374540645620768231e+01, 1.599025323230553219e+01, 7.898009101731939818e-01, 8.000000000000000444e-01, 2.276535875536843889e+00
1.406635861647559338e+01, 1.599025323230553219e+01, 8.203076381348330948e-01, 8.000000000000000444e-01, 2.413466350417201589e+00
1.446804930847595472e+01, 1.599025323230553219e+01, 8.340603232175868298e-01, 8.000000000000000444e-01, 2.584161237591246607e+00
1.493778941392663739e+01, 1.599025323230553219e+01, 8.280446237740259896e-01, 8.000000000000000444e-01, 2.783663390284290440e+00
1.544662629717946167e+01, 1.599025323230553219e+01, 8.033596060154224450e-01, 8.000000000000000444e-01, 3.000000000000000000e+00
1.595465857279033273e+01, 1.599025323230553219e+01, 7.654572826572411115e-01, 8.000000000000000444e-01, 3.216336609715709116e+00
1.642243286778667510e+01, 1.599025323230553219e+01, 7.218192710224963227e-01, 8.000000000000000444e-01, 3.415838762408752949e+00
1.682212601548867070e+01, 1.599025323230553219e+01, 6.791015731090608298e-01, 8.000000000000000444e-01, 3.586533649582798411e+00
1.714239475293218362e+01, 1.599025323230553219e+01, 6.415887944354534689e-01, 8.000000000000000444e-01, 3.723464124463156111e+00
1.738605788821460507e+01, 1.599025323230553219e+01, 6.111312364859843305e-01, 8.000000000000000444e-01, 3.827739635619072267e+00
1.756422447312551682e+01, 1.599025323230553219e+01, 5.877804889204188976e-01, 8.000000000000000444e-01, 3.904044169930655173e+00
1.769075557602167947e+01, 1.599025323230553219e+01, 5.706197334515262787e-01, 8.000000000000000444e-01, 3.958266880232111262e+00
1.777876830866456004e+01, 1.599025323230553219e+01, 5.583919472400155071e-01, 8.000000000000000444e-01, 4.000000000000000000e+00
1.647346038583070182e+01, 1.998781654038191391e+01, 6.979899340500194116e-01, 1.000000000000000000e+00, 0.000000000000000000e+00
1.639692757483691210e+01, 1.998781654038191391e+01, 6.873570764747947148e-01, 1.000000000000000000e+00, 4.173311976788848798e-02
1.628690052884025619e+01, 1.998781654038191391e+01, 6.724346804148881862e-01, 1.000000000000000000e+00, 9.595583006934514658e-02
1.613197306370032180e+01, 1.998781654038191391e+01, 6.521296825317868251e-01, 1.000000000000000000e+00, 1.722603643809275942e-01
1.592009207649819658e+01, 1.998781654038191391e+01, 6.256448495322471937e-01, 1.000000000000000000e+00, 2.765358755368439447e-01
1.564159752219949162e+01, 1.998781654038191391e+01, 5.930250419899797398e-01, 1.000000000000000000e+00, 4.134663504172014781e-01
1.529403826332819349e+01, 1.998781654038191391e+01, 5.558792177174270988e-01, 1.000000000000000000e+00, 5.841612375912467181e-01
1.488727800680963398e+01, 1.998781654038191391e+01, 5.179331206437362001e-01, 1.000000000000000000e+00, 7.836633902842906618e-01
1.444551081062626352e+01, 1.998781654038191391e+01, 4.849745785931436348e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
1.400304395562380932e+01, 1.998781654038191391e+01, 4.635093457595755861e-01, 1.000000000000000000e+00, 1.216336609715709338e+00
1.359457429871017453e+01, 1.998781654038191391e+01, 4.582783027651746721e-01, 1.000000000000000000e+00, 1.415838762408753171e+00
1.324527804479681237e+01, 1.998781654038191391e+01, 4.702371593588741128e-01, 1.000000000000000000e+00, 1.586533649582798411e+00
1.296618920978123768e+01, 1.998781654038191391e+01, 4.967647488907342979e-01, 1.000000000000000000e+00, 1.723464124463156111e+00
1.275598714057746719e+01, 1.998781654038191391e+01, 5.338850393960522522e-01, 1.000000000000000000e+00, 1.827739635619072267e+00
1.260648905414873511e+01, 1.998781654038191391e+01, 5.788391761156385096e-01, 1.000000000000000000e+00, 1.904044169930654951e+00
1.250988225324158520e+01, 1.998781654038191391e+01, 6.326260446287803596e-01, 1.000000000000000000e+00, 1.958266880232111484e+00
1.247346038583070005e+01, 1.998781654038191391e+01, 6.979899340500194116e-01, 1.000000000000000000e+00, 2.000000000000000000e+00
1.250988225324157987e+01, 1.998781654038191391e+01, 7.633538234712589077e-01, 1.000000000000000000e+00, 2.041733119767888294e+00
1.260648905414874044e+01, 1.998781654038191391e+01, 8.171406919844009797e-01, 1.000000000000000000e+00, 2.095955830069344827e+00
1.275598714057747429e+01, 1.998781654038191391e+01, 8.620948287039874591e-01, 1.000000000000000000e+00, 2.172260364380927733e+00
1.296618920978124123e+01, 1.998781654038191391e+01, 8.992151192093050804e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
1.324527804479681592e+01, 1.998781654038191391e+01, 9.257427087411650435e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
1.359457429871017453e+01, 1.998781654038191391e+01, 9.377015653348639290e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
1.400304395562381288e+01, 1.998781654038191391e+01, 9.324705223404632370e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
1.444551081062626707e+01, 1.998781654038191391e+01, 9.110052895068949663e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.488727800680963398e+01, 1.998781654038191391e+01, 8.780467474563025121e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
1.529403826332819349e+01, 1.998781654038191391e+01, 8.401006503826113914e-01, 1.000000000000000000e+00, 3.415838762408752949e+00
1.564159752219949340e+01, 1.998781654038191391e+01, 8.029548261100587503e-01, 1.000000000000000000e+00, 3.586533649582798411e+00
1.592009207649819658e+01, 1.998781654038191391e+01, 7.703350185677914075e-01, 1.000000000000000000e+00, 3.723464124463156111e+00
1.613197306370030404e+01, 1.998781654038191391e+01, 7.438501855682531083e-01, 1.000000000000000000e+00, 3.827739635619072267e+00
1.628690052884022776e+01, 1.998781654038191391e+01, 7.235451876851528574e-01, 1.000000000000000000e+00, 3.904044169930655173e+00
1.639692757483689078e+01, 1.998781654038191391e+01, 7.086227916252461068e-01, 1.000000000000000000e+00, 3.958266880232111262e+00
1.647346038583070182e+01, 1.998781654038191391e+01, 6.979899340500194116e-01, 1.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,5,32
# nx,ny,nz,area
1.371772255496265802e-01, 7.927161662896271832e-02, -9.873694443254447117e-01, 5.190128893247004660e-01
1.339822539958099024e-01, 7.825590302428568623e-02, -9.878890470371943788e-01, 7.457640506422229532e-01
1.295654881470516828e-01, 7.686966786129061091e-02, -9.885867885239570940e-01, 1.049358233781208849e+00
1.236835265912590714e-01, 7.505711841636834858e-02, -9.894790620447612151e-01, 1.433822993450926342e+00
1.160254628180756586e-01, 7.275692817846327043e-02, -9.905778724461218321e-01, 1.882514138034567130e+00
1.060114377884202042e-01, 6.985137136712529782e-02, -9.919084438475982424e-01, 2.346212999815755929e+00
9.268183725679510210e-02, 6.615271292501086198e-02, -9.934957954693949267e-01, 2.741464589781261729e+00
7.425939635801918903e-02, 6.131115708656340729e-02, -9.953524421375825604e-01, 2.971848999927668267e+00
